fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,pH,sulphates,alcohol
6.2,0.15,0.27,1.4,0.040999999999999995,3.9512437185814275,3.28,0.38,11.2
8.1,0.78,0.1,3.3,0.09,1.6094379124341003,3.36,0.49,9.5
7.3,0.51,0.18,2.1,0.07,2.5649493574615367,3.52,0.73,9.5
7.1,0.27,0.27,10.4,0.040999999999999995,3.295836866004329,3.04,0.52,11.5
6.3,0.24,0.29,1.6,0.052000000000000005,3.8918202981106265,3.21,0.5,9.4
7.0,0.25,0.33,2.1,0.021,2.8903717578961645,3.26,0.45,12.3
7.6,0.51,0.24,2.4,0.091,2.1972245773362196,3.47,0.66,9.6
6.0,0.36,0.16,6.3,0.036000000000000004,3.6109179126442243,3.17,0.62,9.8
6.7,0.64,0.3,1.2,0.03,2.9444389791664403,3.16,0.6,12.9
8.3,0.21,0.4,1.6,0.032,3.58351893845611,3.02,0.6,12.9
6.0,0.24,0.41,1.3,0.036000000000000004,3.7612001156935624,3.04,0.64,11.75
6.1,0.255,0.44,12.3,0.045,3.9889840465642745,3.24,0.54,9.5
6.9,0.52,0.25,2.6,0.081,2.3978952727983707,3.46,0.5,11.0
11.5,0.59,0.59,2.6,0.087,2.6390573296152584,3.18,0.65,11.0
6.9,0.14,0.38,1.0,0.040999999999999995,3.1354942159291497,3.03,0.54,11.4
6.8,0.24,0.29,9.5,0.042,4.04305126783455,3.11,0.51,10.1
8.1,0.545,0.18,1.9,0.08,2.6390573296152584,3.3,0.59,9.0
5.6,0.2,0.36,2.5,0.048,2.833213344056216,3.49,0.49,10.0
7.1,0.21,0.4,1.2,0.069,3.2188758248682006,3.42,0.43,10.6
9.0,0.43,0.3,1.5,0.05,2.0794415416798357,3.11,0.45,9.7
6.5,0.36,0.31,4.1,0.061,3.044522437723423,3.18,0.45,9.0
7.3,0.45,0.36,5.9,0.07400000000000001,2.5649493574615367,3.33,0.83,10.5
6.8,0.34,0.27,5.2,0.06,2.70805020110221,3.27,0.57,11.6
7.2,0.23,0.39,14.2,0.057999999999999996,3.912023005428146,2.98,0.48,9.0
7.1,0.59,0.0,2.2,0.078,3.295836866004329,3.42,0.68,10.8
6.6,0.24,0.24,8.6,0.034,3.258096538021482,3.33,0.59,10.3
5.0,0.2,0.4,1.9,0.015,3.044522437723423,3.37,0.55,12.05
10.6,0.42,0.48,2.7,0.065,1.791759469228055,3.21,0.87,11.3
6.6,0.39,0.49,1.7,0.07,3.1780538303479458,3.12,0.5,11.5
6.0,0.2,0.26,14.7,0.045,3.9889840465642745,2.99,0.69,9.4
6.9,0.4,0.43,6.2,0.065,3.7612001156935624,3.11,0.53,9.4
6.9,0.54,0.26,12.7,0.049,4.0943445622221,3.26,0.54,10.5
7.6,0.55,0.21,2.2,0.071,2.0794415416798357,3.28,0.55,9.7
6.7,0.2,0.24,6.5,0.044000000000000004,3.367295829986474,3.12,0.33,10.2
7.1,0.26,0.3,2.0,0.031,2.6390573296152584,3.19,0.49,11.4
10.2,0.33,0.46,1.9,0.081,1.9459101490553132,3.1,0.48,10.4
7.2165793124710795,0.705,0.1,2.8,0.081,2.6390573296152584,3.218395499383475,0.66,10.2
10.0,0.91,0.42,1.6,0.055999999999999994,3.5553480614894135,3.11,0.46,10.0
7.3,0.19,0.27,13.9,0.057,3.828641396489095,2.94,0.41,8.8
6.2,0.25,0.38,7.9,0.045,4.007333185232471,3.17,0.46,9.1
6.2,0.36,0.38,3.2,0.031,3.044522437723423,3.06,0.33,12.0
8.1,0.27,0.35,1.7,0.03,3.6635616461296463,3.22,0.63,10.4
6.3,0.22,0.34,1.2,0.036000000000000004,3.4965075614664802,3.06,0.74,11.6
7.4,0.18,0.3,10.4,0.045,3.8066624897703196,3.11,0.57,9.7
7.8,0.28,0.49,1.3,0.046,3.332204510175204,3.09,0.59,10.2
7.1,0.44,0.37,2.7,0.040999999999999995,3.58351893845611,3.07,0.43,13.5
5.9,0.29,0.28,3.2,0.035,2.833213344056216,3.26,0.42,12.6
7.6,0.4,0.27,5.2,0.03,3.4965075614664802,3.22,0.62,12.3
7.8,0.5,0.09,2.2,0.115,2.3978952727983707,3.18,0.62,9.5
7.0,0.42,0.19,2.3,0.071,2.9444389791664403,3.39,0.56,10.9
6.9,0.29,0.23,8.6,0.055999999999999994,4.04305126783455,3.17,0.44,8.8
7.0,0.25,0.56,2.0,0.035,3.044522437723423,3.23,0.53,11.0
7.7,0.34,0.58,11.1,0.039,3.7376696182833684,3.06,0.49,8.6
7.2,0.415,0.36,2.0,0.081,2.6390573296152584,3.48,0.64,9.2
8.0,0.745,0.56,2.0,0.11800000000000001,3.4339872044851463,3.24,0.66,9.4
7.2,0.695,0.13,2.0,0.076,2.5649493574615367,3.29,0.54,10.1
7.5,0.42,0.32,2.7,0.067,2.0794415416798357,3.24,0.44,10.4
7.4,0.18,0.29,1.4,0.042,3.5553480614894135,3.54,0.6,10.5
7.0,0.33,0.78,9.9,0.042,3.091042453358316,3.01,0.55,11.0
6.5,0.22,0.19,1.1,0.064,3.6109179126442243,3.05,0.5,9.5
6.4,0.31,0.4,6.2,0.04,3.8501476017100584,3.15,0.46,9.3
8.3,0.26,0.42,2.0,0.08,2.4849066497880004,3.21,0.8,9.4
6.2,0.46,0.29,2.1,0.07400000000000001,3.4965075614664802,3.33,0.62,9.8
8.3,0.6,0.25,2.2,0.11800000000000001,2.302585092994046,3.15,0.53,9.8
8.3,0.2,0.49,1.7,0.04,3.5553480614894135,3.05,0.37,10.1
6.9,0.38,0.29,13.65,0.048,3.970291913552122,3.0,0.6,9.5
8.7,0.24,0.35,0.6,0.042,2.4849066497880004,3.08,0.38,10.6
11.5,0.59,0.59,2.6,0.087,2.6390573296152584,3.18,0.65,11.0
5.5,0.24,0.45,1.7,0.046,3.1354942159291497,3.22,0.48,10.0
6.8,0.23,0.31,2.8,0.047,3.713572066704308,3.06,0.64,10.9
7.3,0.69,0.32,2.2,0.069,3.58351893845611,3.33,0.51,9.5
10.2,0.54,0.37,15.4,0.214,4.02535169073515,3.18,0.77,9.0
5.3,0.57,0.01,1.7,0.054000000000000006,1.791759469228055,3.57,0.84,12.5
7.3,0.24,0.34,7.5,0.048,3.4011973816621555,3.1,0.54,9.0
5.3,0.3,0.16,4.2,0.028999999999999998,3.6375861597263857,3.3,0.36,11.8
7.7,0.25,0.43,4.5,0.062,3.044522437723423,3.38,0.5,9.9
7.5,0.14,0.74,1.6,0.035,3.091042453358316,3.26,0.45,10.2
7.8,0.545,0.12,2.5,0.068,2.4849066497880004,3.34,0.61,11.6
6.5,0.28,0.33,15.7,0.053,3.9512437185814275,3.22,0.51,9.7
7.4,0.25,0.49,1.1,0.042,3.58351893845611,3.13,0.55,11.3
6.1,0.17,0.29,1.1,0.040999999999999995,3.4965075614664802,3.26,0.57,11.2
7.4,0.33,0.26,15.6,0.049,4.219507705176107,3.06,0.68,9.5
6.6,0.27,0.31,5.3,0.13699999999999998,3.58351893845611,3.2,0.38,9.3
7.9,0.18,0.4,1.8,0.062,2.0794415416798357,3.28,0.7,11.1
6.4,0.17,0.3,2.8,0.034,3.5263605246161616,3.03,0.49,10.4
6.7,0.24,0.26,12.6,0.053,3.8066624897703196,3.42,0.42,9.7
6.3,0.37,0.37,1.5,0.024,2.5649493574615367,2.94,0.39,12.3
9.1,0.28,0.49,2.0,0.059000000000000004,2.3978952727983707,3.15,0.46,10.1
6.9,0.49,0.1,2.3,0.07400000000000001,2.5649493574615367,3.42,0.58,10.2
9.3,0.32,0.57,2.0,0.07400000000000001,3.332204510175204,3.28,0.79,10.7
7.4,0.26,0.37,9.4,0.047,3.7612001156935624,3.46,0.72,10.0
6.9,0.25,0.24,3.6,0.057,2.6390573296152584,2.99,0.48,9.5
6.8,0.17,0.34,2.0,0.04,3.6635616461296463,3.24,0.45,12.9
7.0,0.35,0.3,6.5,0.027999999999999997,3.332204510175204,3.4,0.42,11.4
6.2,0.235,0.34,1.9,0.036000000000000004,1.6094379124341003,3.4,0.44,12.2
7.6,0.3,0.42,2.0,0.052000000000000005,1.9459101490553132,3.44,0.82,11.9
7.1,0.21,0.27,8.6,0.055999999999999994,3.295836866004329,2.95,0.52,9.5
6.9,0.41,0.31,2.0,0.079,3.091042453358316,3.47,0.55,9.5
7.4,0.19,0.3,12.8,0.053,3.901972669574645,3.14,0.49,9.1
7.0,0.12,0.32,7.2,0.057999999999999996,3.1354942159291497,3.29,0.38,9.2
7.2,0.2,0.34,2.7,0.032,3.912023005428146,3.16,0.39,12.7
5.4,0.835,0.08,1.2,0.046,2.6390573296152584,3.57,0.85,13.0
7.7,0.35,0.46,11.8,0.08800000000000001,4.127134385045092,2.86,0.47,9.0
6.5,0.18,0.29,1.7,0.035,3.6888794541139363,3.49,0.5,10.5
9.7,0.69,0.32,2.5,0.08800000000000001,3.1354942159291497,3.29,0.62,10.1
8.9,0.33,0.34,1.4,0.055999999999999994,2.70805020110221,3.13,0.47,9.7
4.7,0.785,0.0,3.4,0.036000000000000004,3.1780538303479458,3.53,0.92,13.8
6.8,0.24,0.34,5.1,0.038,3.4657359027997265,3.24,0.46,11.8
6.8,0.56,0.03,1.7,0.084,2.9444389791664403,3.44,0.63,10.0
5.5,0.16,0.31,1.2,0.026000000000000002,3.4657359027997265,3.33,0.44,11.65
8.8,0.35,0.49,1.0,0.036000000000000004,2.70805020110221,2.96,0.33,10.5
6.9,0.58,0.01,1.9,0.08,3.713572066704308,3.4,0.73,9.7
6.6,0.22,0.53,15.1,0.052000000000000005,3.1354942159291497,2.94,0.35,9.4
10.2,0.29,0.49,2.6,0.059000000000000004,1.791759469228055,3.05,0.74,10.5
6.3,0.17,0.32,4.2,0.04,3.6375861597263857,3.24,0.43,11.3
6.1,0.25,0.49,7.6,0.052000000000000005,4.219507705176107,3.16,0.47,8.9
11.1,0.18,0.48,1.5,0.068,2.0794415416798357,3.22,0.64,10.1
5.8,0.33,0.2,16.05,0.047,3.295836866004329,3.09,0.46,8.9
7.9,0.41,0.37,4.5,0.03,3.713572066704308,3.17,0.54,12.4
7.4,0.25,0.36,13.2,0.067,3.9889840465642745,3.01,0.48,9.0
8.1,0.29,0.49,7.1,0.042,3.1354942159291497,3.14,0.41,10.8
9.3,0.39,0.4,2.6,0.073,2.3978952727983707,3.34,0.75,10.2
6.4,0.32,0.25,5.0,0.055,3.367295829986474,3.27,0.5,12.4
6.0,0.28,0.27,15.5,0.036000000000000004,3.4657359027997265,3.19,0.44,13.0
7.3,0.37,0.16,14.9,0.048,4.0943445622221,3.13,0.45,8.9
6.3,0.3,0.28,5.0,0.042,3.6109179126442243,3.22,0.69,9.5
9.8,0.34,0.39,1.4,0.066,1.3862943611198906,3.19,0.55,11.4
5.8,0.2,0.34,1.0,0.035,3.713572066704308,3.5,0.42,11.7
6.2,0.23,0.36,17.2,0.039,3.6375861597263857,3.23,0.43,8.8
7.4,0.19,0.49,9.3,0.03,3.295836866004329,2.99,0.32,11.0
6.0,0.22,0.28,1.1,0.034,3.871201010907891,3.22,0.38,12.6
8.2,0.26,0.33,2.6,0.053,2.4849066497880004,2.89,0.49,9.5
8.3,0.28,0.27,17.5,0.045,3.8918202981106265,3.02,0.56,9.1
6.8,0.27,0.37,8.2,0.055,3.970291913552122,3.11,0.52,9.5
7.5,0.24,0.31,13.1,0.05,3.295836866004329,3.05,0.53,9.1
6.3,0.26,0.25,7.8,0.057999999999999996,3.8066624897703196,3.24,0.41,9.0
7.4,0.36,0.32,1.9,0.036000000000000004,3.332204510175204,3.15,0.49,11.2
6.6,0.16,0.57,1.1,0.13,4.07753744390572,3.12,0.39,9.3
6.4,0.33969101556480247,0.36,1.4,0.044000000000000004,3.1354942159291497,3.15,0.5,11.7
7.3,0.25,0.36,2.1,0.034,3.4339872044851463,3.25,0.4,11.9
8.1,0.825,0.24,2.1,0.084,1.791759469228055,3.37,0.77,10.7
8.9,0.875,0.13,3.45,0.08800000000000001,1.6094379124341003,3.44,0.52,11.5
8.8,0.6,0.29,2.2,0.098,1.791759469228055,3.36,0.49,9.1
8.6,0.47,0.27,2.3,0.055,2.70805020110221,3.18,0.8,11.2
5.9,0.29,0.25,13.4,0.067,4.290459441148391,3.33,0.54,10.3
6.3,0.17,0.42,2.8,0.027999999999999997,3.828641396489095,3.27,0.43,11.8
7.9,0.31,0.22,13.3,0.048,3.8501476017100584,3.47,0.59,10.0
8.0,0.24,0.3,17.45,0.055999999999999994,3.784189633918261,3.05,0.5,9.2
6.7,0.62,0.24,1.1,0.039,1.9459101490553132,3.41,0.32,10.4
8.8,0.61,0.19,4.0,0.094,3.4339872044851463,3.22,0.5,10.0
7.3,0.22,0.26,1.5,0.04,3.4965075614664802,3.27,0.48,11.2
7.0,0.19,0.23,5.7,0.12300000000000001,3.332204510175204,3.04,0.54,9.4
6.3,0.41,0.3,3.2,0.03,3.912023005428146,3.53,0.79,11.7
6.5,0.24,0.39,17.3,0.052000000000000005,3.1354942159291497,3.11,0.47,9.2
5.8,0.28,0.3,3.9,0.026000000000000002,3.6109179126442243,3.26,0.58,12.75
6.9,0.18,0.38,8.1,0.049,3.8066624897703196,3.3,0.54,9.8
9.2,0.23,0.35,10.7,0.037000000000000005,3.5553480614894135,3.09,0.32,9.7
6.8,0.21,0.26,11.7,0.038,4.127134385045092,3.02,0.56,10.5
9.3,0.775,0.27,2.8,0.078,3.2188758248682006,3.31,0.67,10.6
6.7,0.15,0.38,1.7,0.037000000000000005,3.044522437723423,3.09,0.53,11.4
6.6,0.8,0.03,7.8,0.079,1.9459101490553132,3.52,0.5,12.2
6.5,0.5,0.22,4.1,0.036000000000000004,3.58351893845611,3.26,0.55,13.0
6.6,0.22,0.36,5.5,0.028999999999999998,3.4339872044851463,3.2,0.47,11.8
6.9,0.24,0.33,1.7,0.035,3.871201010907891,3.26,0.4,12.6
8.5,0.47,0.27,1.9,0.057999999999999996,2.9444389791664403,3.16,0.85,11.1
7.0,0.35,0.17,1.1,0.049,2.0794415416798357,3.13,0.36,9.7
7.5,0.65,0.18,7.0,0.08800000000000001,3.332204510175204,3.38,0.77,9.4
5.9,0.23,0.24,1.6,0.037000000000000005,3.4965075614664802,3.21,0.51,11.4
10.7,0.67,0.22,2.7,0.107,2.8903717578961645,3.28,0.98,9.9
5.7,0.15,0.47,11.4,0.035,3.912023005428146,3.03,0.34,10.5
7.2,0.22,0.49,1.0,0.045,3.5553480614894135,3.05,0.34,12.7
6.0,0.24,0.32,6.3,0.03,3.5553480614894135,3.52,0.41,10.4
6.5,0.4,0.31,3.5,0.046,3.1354942159291497,3.15,0.31,12.0
7.2,0.32,0.3,8.25,0.02,2.70805020110221,2.99,0.44,11.4
6.9,0.26,0.33,12.6,0.051,4.0943445622221,3.39,0.38,9.9
8.2,0.57,0.26,2.2,0.06,3.367295829986474,3.3,0.43,10.1
7.6,0.22,0.28,12.0,0.055999999999999994,4.23410650459726,2.99,0.3,9.2
7.3,0.17,0.36,8.2,0.027999999999999997,3.8066624897703196,3.14,0.41,12.4
7.4,0.25,0.49,1.1,0.042,3.58351893845611,3.13,0.55,11.3
7.6,0.2,0.39,2.6,0.044000000000000004,3.4339872044851463,3.46,0.44,10.8
6.2,0.32,0.32,2.2,0.036000000000000004,2.772588722239781,3.16,0.48,12.7
6.6,0.23,0.3,4.6,0.06,3.4011973816621555,3.23,0.49,12.2
7.2,0.52,0.07,1.4,0.07400000000000001,1.791759469228055,3.32,0.81,9.6
6.7,0.27,0.25,8.0,0.053,4.007333185232471,3.22,0.43,9.3
10.0,0.35,0.47,2.0,0.061,1.9459101490553132,3.23,0.52,12.0
6.1,0.34,0.27,2.6,0.024,3.044522437723423,3.4,0.67,12.2
10.1,0.935,0.22,3.4,0.105,2.4849066497880004,3.43,0.64,11.3
7.6,0.29,0.29,4.4,0.051,3.295836866004329,3.16,0.39,10.2
6.1,0.68,0.52,1.4,0.037000000000000005,3.4965075614664802,3.24,0.45,12.0
8.1,0.31,0.36,8.2,0.027999999999999997,3.4011973816621555,3.01,0.34,13.0
8.3,1.02,0.02,3.4,0.084,1.9459101490553132,3.48,0.49,11.0
7.5,0.58,0.14,2.2,0.077,3.332204510175204,3.28,0.59,9.8
7.4,0.47,0.46,2.2,0.114,2.0794415416798357,3.32,0.63,10.5
7.0,0.23,0.42,5.1,0.042,3.6375861597263857,3.5,0.59,10.2
7.0,0.28,0.32,7.75,0.032,3.4339872044851463,3.12,0.64,12.8
7.9,0.66,0.0,1.4,0.096,1.9459101490553132,3.43,0.58,9.5
7.0,0.23,0.26,7.2,0.040999999999999995,3.091042453358316,3.22,0.55,9.5
7.9,0.27,0.27,1.7,0.034,3.258096538021482,2.97,0.51,11.9
5.7,0.24,0.47,6.3,0.069,3.58351893845611,3.11,0.46,9.75
7.4,0.2,0.37,16.95,0.048,3.784189633918261,3.03,0.42,9.2
6.1,0.36,0.58,15.0,0.044000000000000004,3.7612001156935624,3.15,0.51,9.0
8.2,0.4,0.48,13.7,0.042,4.0943445622221,3.1,0.52,9.4
8.9,0.32,0.31,2.0,0.08800000000000001,2.5649493574615367,3.17,0.55,10.4
6.7,0.23,0.33,1.8,0.036000000000000004,3.1780538303479458,3.32,0.4,10.8
6.2,0.3,0.21,1.1,0.032,3.4657359027997265,2.97,0.42,12.2
7.1,0.6,0.01,2.3,0.079,3.2188758248682006,3.4,0.61,10.9
6.8,0.26,0.43,11.75,0.045,3.9889840465642745,3.26,0.55,9.5
7.6,0.25,0.34,1.3,0.055999999999999994,3.5553480614894135,3.1,0.51,9.5
9.9,0.54,0.45,2.3,0.071,2.833213344056216,3.39,0.62,9.4
7.0,0.44,0.24,12.1,0.055999999999999994,4.23410650459726,3.05,0.5,9.5
8.7,0.23,0.32,13.4,0.044000000000000004,3.58351893845611,3.12,0.47,8.8
7.5,0.28,0.78,12.1,0.040999999999999995,3.9889840465642745,2.98,0.44,8.7
7.6,0.17,0.27,4.6,0.05,3.1780538303479458,3.08,0.47,9.5
7.7,0.42,0.31,9.2,0.048,3.1354942159291497,3.06,0.61,9.2
5.7,0.25,0.27,11.5,0.04,3.2188758248682006,3.33,0.31,10.8
6.5,0.34,0.46,1.0,0.023,1.9459101490553132,3.15,0.54,12.9
6.0,0.395,0.0,1.4,0.042,2.0794415416798357,3.37,0.38,11.2
7.2,0.34,0.24,2.0,0.071,3.4339872044851463,3.44,0.58,10.1
8.0,0.38,0.06,1.8,0.078,2.5649493574615367,3.37,0.52,9.9
6.7,0.11,0.26,14.8,0.053,3.8066624897703196,3.2,0.35,9.8
6.1,0.33,0.32,7.8,0.052000000000000005,3.970291913552122,3.39,0.65,9.5
7.6,0.4,0.29,1.9,0.078,3.4011973816621555,3.45,0.59,9.5
6.8,0.18,0.32,7.2,0.047,2.8903717578961645,3.42,0.44,10.4
6.2,0.28,0.41,5.0,0.043,3.9318256327243257,3.23,0.64,10.8
6.2,0.28,0.27,10.3,0.03,3.295836866004329,3.2,0.36,10.7
8.4,0.35,0.56,13.8,0.048,4.02535169073515,3.07,0.58,9.4
7.3,0.3,0.42,7.35,0.025,3.9512437185814275,3.04,0.32,11.4
6.8,0.24,0.4,1.8,0.047,3.5553480614894135,3.13,0.49,12.8
5.6,0.19,0.39,1.1,0.043,2.8903717578961645,3.23,0.53,10.3
5.1,0.52,0.06,2.7,0.052000000000000005,3.4339872044851463,3.32,0.43,9.3
6.5,0.48,0.02,0.9,0.043,3.4965075614664802,3.14,0.47,9.8
6.8,0.22,0.49,0.9,0.052000000000000005,3.295836866004329,3.25,0.35,11.4
6.2,0.44,0.18,7.7,0.096,3.367295829986474,3.56,0.72,9.2
6.7,0.16,0.32,12.5,0.035,2.9444389791664403,2.88,0.36,9.0
8.2,0.2,0.49,3.5,0.057,2.70805020110221,3.19,0.35,11.5
7.1,0.21,0.32,2.2,0.037000000000000005,3.367295829986474,3.2,0.57,10.0
8.0,0.5,0.39,2.6,0.08199999999999999,2.5649493574615367,3.43,0.62,10.7
7.5,0.33,0.38,8.7,0.126,3.912023005428146,2.98,0.57,9.4
4.4,0.54,0.09,5.1,0.038,3.970291913552122,3.41,0.4,12.2
8.1,0.27,0.41,1.45,0.033,2.4849066497880004,2.99,0.56,12.0
7.9,0.19,0.26,2.1,0.039,2.1972245773362196,3.05,0.74,9.8
7.2,0.26,0.3,2.1,0.033,3.9318256327243257,3.33,0.43,12.1
6.2,0.21,0.18,11.6,0.044000000000000004,4.127134385045092,3.14,0.52,9.4
6.6,0.31,0.28,1.4,0.035,3.367295829986474,3.0,0.4,13.2
10.0,0.59,0.31,2.2,0.09,3.295836866004329,3.18,0.63,10.2
10.0,0.73,0.43,2.3,0.059000000000000004,2.772588722239781,3.15,0.57,11.0
7.7,0.16,0.36,5.9,0.054000000000000006,3.258096538021482,3.25,0.54,10.2
7.6,0.43,0.31,2.1,0.069,2.6390573296152584,3.26,0.54,9.9
7.1,0.75,0.01,2.2,0.059000000000000004,2.4849066497880004,3.39,0.4,12.8
10.0,0.31,0.47,2.6,0.085,2.70805020110221,3.36,0.8,10.5
9.4,0.28,0.3,1.6,0.045,3.6109179126442243,3.11,0.49,9.3
6.6,0.18,0.28,3.3,0.044000000000000004,2.9444389791664403,3.42,0.64,10.8
6.0,0.2,0.26,6.8,0.049,3.1354942159291497,3.15,0.42,11.0
5.3,0.585,0.3187218971358124,7.1,0.044000000000000004,3.5553480614894135,3.34,0.57,9.7
7.0,0.745,0.12,1.8,0.114,2.772588722239781,3.22,0.59,9.5
9.7,0.295,0.4,1.5,0.073,2.70805020110221,3.14,0.51,10.9
5.8,0.28,0.18,1.2,0.057999999999999996,2.0794415416798357,3.23,0.58,9.55
7.5,0.58,0.56,3.1,0.153,1.791759469228055,3.21,1.03,11.6
6.1,0.36,0.16,6.4,0.037000000000000005,3.6109179126442243,3.17,0.62,9.9
6.3,0.39,0.16,1.4,0.08,2.4849066497880004,3.34,0.56,9.3
8.3,0.33,0.42,2.3,0.07,2.302585092994046,3.38,0.77,12.7
7.6,0.17,0.45,11.2,0.054000000000000006,4.04305126783455,3.15,0.47,10.0
7.1,0.28,0.19,7.8,0.04,3.8918202981106265,3.16,0.5,9.4
8.6,0.16,0.49,7.3,0.043,2.302585092994046,3.13,0.59,10.5
8.6,0.53,0.22,2.0,0.1,2.0794415416798357,3.2,0.56,10.2
7.5,0.27,0.34,2.3,0.05,1.6094379124341003,3.4,0.64,11.0
7.8,0.29,0.36,7.0,0.042,3.6635616461296463,3.26,0.37,11.2
6.8,0.16,0.18,1.8,0.046,3.4657359027997265,3.27,0.55,10.8
7.8,0.34,0.27,1.2,0.04,3.258096538021482,3.01,0.55,10.4
6.3,0.24,0.74,1.4,0.172,3.2188758248682006,3.27,0.39,9.9
6.4,0.26,0.21,8.2,0.05,3.9512437185814275,3.23,0.48,9.5
6.5,0.22,0.25,17.1,0.05,3.8066624897703196,3.3,0.37,8.8
6.6,0.22,0.23,17.3,0.047,3.6375861597263857,3.08,0.46,8.8
7.1,0.34,0.32,2.0,0.051,3.4011973816621555,3.3,0.5,10.4
7.0,0.26,0.34,10.9,0.038,3.258096538021482,3.11,0.34,10.9
7.6,0.43,0.29,2.1,0.075,2.995732273553991,3.4,0.64,9.5
7.4,0.53,0.12,1.9,0.165,1.6094379124341003,3.26,0.86,9.2
6.2,0.27,0.47,1.2,0.146,3.367295829986474,3.23,0.51,10.1
6.8,0.51,0.01,2.1,0.07400000000000001,2.302585092994046,3.33,0.56,9.5
6.3,0.15,0.3,1.4,0.022000000000000002,3.6635616461296463,3.42,0.57,11.4
7.4,0.29,0.5,1.8,0.042,3.58351893845611,3.45,0.5,10.2
6.3,0.3,0.29,2.1,0.048,3.5263605246161616,3.22,0.46,12.9
6.8,0.28,0.29,11.9,0.052000000000000005,3.9512437185814275,3.02,0.58,10.4
6.0,0.29,0.41,10.8,0.048,4.02535169073515,3.09,0.59,11.0
6.6,0.905,0.19,0.8,0.048,2.8903717578961645,3.34,0.56,10.0
6.7,0.26,0.26,4.0,0.079,3.597312260588446,3.31,0.68,9.5
6.4,0.57,0.12,2.3,0.12,3.258096538021482,3.47,0.71,11.3
6.8,0.18,0.3,12.8,0.062,2.995732273553991,3.0,0.52,9.0
7.5,0.58,0.03,4.1,0.08,3.332204510175204,3.02,0.47,9.2
6.9,0.17,0.22,4.6,0.064,4.02535169073515,3.29,0.37,9.3
6.6,0.2,0.14,4.4,0.184,3.58351893845611,2.93,0.45,9.4
6.4,0.17,0.27,1.5,0.037000000000000005,3.044522437723423,3.46,0.42,11.0
12.8,0.615,0.66,5.8,0.083,2.0794415416798357,3.07,0.73,10.0
7.2,0.26,0.32,10.4,0.062,3.1780538303479458,3.23,0.49,10.5
11.4,0.36,0.69,2.1,0.09,1.9459101490553132,3.17,0.62,9.2
5.7,0.26,0.3,1.8,0.039,3.4339872044851463,3.48,0.52,12.5
7.9,0.18,0.4,2.2,0.049,3.6635616461296463,3.33,0.93,11.3
8.5,0.28,0.34,13.8,0.040999999999999995,3.4965075614664802,3.13,0.4,9.9
6.5,0.24,0.36,2.2,0.027000000000000003,3.6109179126442243,3.28,0.36,12.5
7.0,0.44,0.24,12.1,0.055999999999999994,4.23410650459726,3.05,0.5,9.5
6.4,0.69,0.09,7.6,0.044000000000000004,3.5553480614894135,3.26,0.38,10.1
6.4,0.25,0.32,0.9,0.034,3.713572066704308,3.31,0.58,10.8
6.8,0.41,0.31,8.8,0.084,3.295836866004329,3.38,0.64,10.1
7.0,0.29,0.26,1.6,0.044000000000000004,2.5649493574615367,3.08,0.46,10.5
7.8,0.6,0.14,2.4,0.086,1.3862943611198906,3.42,0.6,10.8
6.4,0.38,0.2,5.3,0.11699999999999999,4.060443010546419,3.24,0.43,9.5
4.2,0.215,0.23,5.1,0.040999999999999995,4.174387269895637,3.42,0.44,8.0
6.6,0.815,0.02,2.7,0.07200000000000001,2.8903717578961645,3.58,0.89,12.3
6.3,0.28,0.34,8.1,0.038,3.8066624897703196,3.26,0.29,12.1
6.7,0.44,0.31,1.9,0.03,3.7376696182833684,3.29,0.62,12.6
5.7,0.335,0.34,1.0,0.04,2.6390573296152584,3.27,0.66,10.0
5.3,0.47,0.1,1.3,0.036000000000000004,2.4849066497880004,3.48,0.54,11.2
7.6,0.32,0.58,16.75,0.05,3.784189633918261,3.15,0.54,9.2
6.1,0.2,0.17,1.6,0.048,3.8501476017100584,3.3,0.43,11.4
6.6,0.24,0.38,12.75,0.034,2.1972245773362196,3.1,0.57,12.9
7.3,0.13,0.32,14.4,0.051,3.5553480614894135,3.2,0.35,9.2
6.4,0.26,0.3,2.2,0.025,3.5263605246161616,3.21,0.47,10.6
6.3,0.2,0.58,1.4,0.204,2.772588722239781,3.16,0.43,10.0
7.4,0.19,0.3,12.8,0.053,3.901972669574645,3.14,0.49,9.1
6.8,0.18,0.3,12.8,0.062,2.995732273553991,3.0,0.52,9.0
5.0,0.33,0.16,1.5,0.049,2.3978952727983707,3.48,0.44,10.7
6.2,0.37,0.24,6.1,0.032,2.995732273553991,3.04,0.26,13.4
7.9,0.3,0.27,8.5,0.036000000000000004,3.044522437723423,2.96,0.46,11.7
7.4,0.16,0.3,13.7,0.055999999999999994,3.5263605246161616,2.9,0.44,8.7
8.0,0.45,0.36,8.8,0.026000000000000002,3.9318256327243257,3.07,0.25,12.7
8.2,0.3,0.44,12.4,0.043,3.970291913552122,3.04,0.33,12.0
7.2,0.16,0.26,7.1,0.054000000000000006,3.7376696182833684,3.38,0.55,10.1
7.0,0.29,0.35,1.4,0.036000000000000004,3.7612001156935624,3.31,0.62,11.6
7.0,0.23,0.36,7.1,0.027999999999999997,3.4657359027997265,3.35,0.47,12.1
6.8,0.22,0.31,6.3,0.035,3.5263605246161616,3.24,0.66,12.6
